filename,width,height,class,xmin,ymin,xmax,ymax
20070802.083232.01.19.570.15.png,460,460,frontgust,167,212,192,277
20070802.083232.01.19.570.15.png,460,460,frontgust,235,167,301,191
20070802.083232.01.19.570.16.png,460,460,frontgust,173,221,191,285
20070802.083232.01.19.570.16.png,460,460,frontgust,229,159,290,189
20070802.083232.01.19.570.9.png,460,460,frontgust,154,181,237,203
20070802.083232.01.19.570.9.png,460,460,frontgust,282,216,315,269
20070802.085635.01.19.570.16.png,460,460,frontgust,150,201,184,309
20070802.085635.01.19.570.16.png,460,460,frontgust,213,146,283,180
20070802.085635.01.19.570.17.png,460,460,frontgust,164,211,182,268
20070802.085635.01.19.570.17.png,460,460,frontgust,160,271,172,335
20070802.085635.01.19.570.17.png,460,460,frontgust,204,147,251,184
20070802.085635.01.19.570.18.png,460,460,frontgust,166,219,183,282
20070802.085635.01.19.570.18.png,460,460,frontgust,173,279,197,345
20070802.085635.01.19.570.18.png,460,460,frontgust,194,151,230,193
20070802.085635.01.19.570.19.png,460,460,frontgust,190,142,220,197
20070802.085635.01.19.570.19.png,460,460,frontgust,171,224,191,287
20070802.085635.01.19.570.19.png,460,460,frontgust,183,288,220,351
20070802.085635.01.19.570.20.png,460,460,frontgust,173,204,197,294
20070802.085635.01.19.570.20.png,460,460,frontgust,194,295,238,346
20070802.085635.01.19.570.20.png,460,460,frontgust,184,145,204,201
20070802.085635.01.19.570.21.png,460,460,frontgust,176,243,212,298
20070802.085635.01.19.570.21.png,460,460,frontgust,205,299,261,348
20070802.085635.01.19.570.21.png,460,460,frontgust,177,151,193,225
20070802.085635.01.19.570.22.png,460,460,frontgust,181,253,221,301
20070802.085635.01.19.570.22.png,460,460,frontgust,219,303,276,343
20070802.085635.01.19.570.22.png,460,460,frontgust,177,209,193,252
20070802.085635.01.19.570.22.png,460,460,frontgust,172,149,184,204
20070802.085635.01.19.570.23.png,460,460,frontgust,162,160,182,234
20070802.085635.01.19.570.23.png,460,460,frontgust,182,238,233,301
20070802.085635.01.19.570.23.png,460,460,frontgust,233,304,296,333
20070802.085635.01.19.570.24.png,460,460,frontgust,154,161,174,229
20070802.085635.01.19.570.24.png,460,460,frontgust,180,224,197,271
20070802.085635.01.19.570.24.png,460,460,frontgust,192,273,248,302
20070802.085635.01.19.570.24.png,460,460,frontgust,245,306,311,322
20080602.033242.01.19.570.23.png,460,460,frontgust,215,230,226,279
20080602.033242.01.19.570.24.png,460,460,frontgust,219,233,241,281
20080602.033242.01.19.570.25.png,460,460,frontgust,217,231,245,280
20080602.033242.01.19.570.26.png,460,460,frontgust,217,236,253,274
20080602.033242.01.19.570.27.png,460,460,frontgust,218,236,256,271
20080602.033242.01.19.570.28.png,460,460,frontgust,222,239,267,266
20080701.090145.01.19.570.33.png,460,460,frontgust,201,201,244,215
20080701.090145.01.19.570.33.png,460,460,frontgust,247,199,308,218
20080701.090145.01.19.570.34.png,460,460,frontgust,243,190,296,205
20080701.090145.01.19.570.34.png,460,460,frontgust,197,203,239,217
20080701.090145.01.19.570.35.png,460,460,frontgust,198,200,233,220
20080701.090145.01.19.570.35.png,460,460,frontgust,237,179,285,201
20090603.160000.01.19.570.0.png,460,460,frontgust,222,286,267,383
20090603.160000.01.19.570.1.png,460,460,frontgust,244,274,277,389
20090603.160000.01.19.570.2.png,460,460,frontgust,266,266,291,382
20090603.171800.01.19.570.32.png,460,460,frontgust,207,96,302,157
20090603.171800.01.19.570.33.png,460,460,frontgust,201,85,286,157
20090603.171800.01.19.570.34.png,460,460,frontgust,191,88,251,162
20090603.171800.01.19.570.35.png,460,460,frontgust,174,96,223,171
20090605.072459.01.19.570.0.png,460,460,frontgust,79,176,148,290
20090605.072459.01.19.570.1.png,460,460,frontgust,77,203,161,304
20090605.072459.01.19.570.2.png,460,460,frontgust,68,226,178,316
20090605.072459.01.19.570.28.png,460,460,frontgust,161,75,272,154
20090605.072459.01.19.570.29.png,460,460,frontgust,144,79,212,173
20090605.072459.01.19.570.30.png,460,460,frontgust,137,85,183,190
20090605.072459.01.19.570.31.png,460,460,frontgust,127,99,161,210
20090605.072459.01.19.570.32.png,460,460,frontgust,120,114,140,229
20090605.072459.01.19.570.33.png,460,460,frontgust,111,120,135,249
20090605.072459.01.19.570.34.png,460,460,frontgust,99,150,132,253
20090605.072459.01.19.570.35.png,460,460,frontgust,88,171,133,267
20090605.095401.01.19.570.0.png,460,460,frontgust,178,239,235,328
20090605.095401.01.19.570.0.png,460,460,frontgust,160,160,192,236
20090605.095401.01.19.570.1.png,460,460,frontgust,152,171,192,242
20090605.095401.01.19.570.1.png,460,460,frontgust,183,249,258,331
20090605.095401.01.19.570.2.png,460,460,frontgust,190,251,273,322
20090605.095401.01.19.570.2.png,460,460,frontgust,147,184,192,247
20090605.095401.01.19.570.3.png,460,460,frontgust,140,198,199,257
20090605.095401.01.19.570.3.png,460,460,frontgust,197,259,292,318
20090605.095401.01.19.570.4.png,460,460,frontgust,140,216,199,261
20090605.095401.01.19.570.4.png,460,460,frontgust,199,265,304,306
20090614.112400.01.19.570.31.png,460,460,frontgust,122,265,202,317
20090614.112400.01.19.570.32.png,460,460,frontgust,131,281,224,323
20090614.112400.01.19.570.33.png,460,460,frontgust,144,293,238,323
20090614.112400.01.19.570.34.png,460,460,frontgust,155,305,255,321
20090614.112400.01.19.570.35.png,460,460,frontgust,172,306,263,326
20090701.100000.01.19.570.0.png,460,460,frontgust,227,185,278,204
20090701.100000.01.19.570.1.png,460,460,frontgust,222,188,271,201
20090701.100000.01.19.570.2.png,460,460,frontgust,212,181,264,199
20090701.100000.01.19.570.32.png,460,460,frontgust,256,201,288,240
20090701.100000.01.19.570.33.png,460,460,frontgust,247,189,294,231
20090701.100000.01.19.570.34.png,460,460,frontgust,240,189,289,219
20090701.100000.01.19.570.35.png,460,460,frontgust,237,188,283,211
20090826.115401.01.19.570.0.png,460,460,frontgust,166,207,277,255
20090826.115401.01.19.570.1.png,460,460,frontgust,171,197,272,262
20090826.115401.01.19.570.2.png,460,460,frontgust,184,195,267,267
20090826.115401.01.19.570.3.png,460,460,frontgust,190,184,262,279
20090826.115401.01.19.570.4.png,460,460,frontgust,202,183,254,278
20100629.100601.01.19.570.12.png,460,460,frontgust,261,205,275,253
20100629.100601.01.19.570.13.png,460,460,frontgust,261,198,279,245
20100629.100601.01.19.570.14.png,460,460,frontgust,257,191,281,236
20100629.100601.01.19.570.15.png,460,460,frontgust,255,189,285,229
20100629.100601.01.19.570.16.png,460,460,frontgust,248,188,282,221
20100629.100601.01.19.570.17.png,460,460,frontgust,240,186,284,215
20100629.100601.01.19.570.18.png,460,460,frontgust,233,183,271,209
20100629.100601.01.19.570.19.png,460,460,frontgust,222,182,267,204
20100629.100601.01.19.570.20.png,460,460,frontgust,216,182,265,200
20100706.093344.01.19.570.33.png,460,460,frontgust,217,172,280,211
20100706.093344.01.19.570.34.png,460,460,frontgust,201,176,272,206
20100706.093344.01.19.570.35.png,460,460,frontgust,185,176,267,202
20100708.022157.01.19.570.0.png,460,460,frontgust,250,191,352,239
20100708.022157.01.19.570.1.png,460,460,frontgust,245,185,354,223
20100708.022157.01.19.570.11.png,460,460,frontgust,191,112,212,222
20100708.022157.01.19.570.12.png,460,460,frontgust,173,123,200,233
20100708.022157.01.19.570.13.png,460,460,frontgust,157,136,196,243
20100708.022157.01.19.570.14.png,460,460,frontgust,143,153,195,250
20100708.022157.01.19.570.15.png,460,460,frontgust,134,167,202,263
20100708.022157.01.19.570.16.png,460,460,frontgust,115,184,201,261
20100708.022157.01.19.570.17.png,460,460,frontgust,118,208,213,273
20100708.022157.01.19.570.18.png,460,460,frontgust,110,218,212,271
20100722.091801.01.19.570.10.png,460,460,frontgust,194,252,248,299
20100722.091801.01.19.570.11.png,460,460,frontgust,191,256,254,287
20100722.091801.01.19.570.12.png,460,460,frontgust,208,260,268,284
20100722.091801.01.19.570.13.png,460,460,frontgust,207,259,274,283
20100722.091801.01.19.570.14.png,460,460,frontgust,219,259,279,274
20100722.091801.01.19.570.15.png,460,460,frontgust,228,254,306,272
20100722.091801.01.19.570.16.png,460,460,frontgust,235,247,316,272
20100722.091801.01.19.570.17.png,460,460,frontgust,242,236,307,271
20100804.132041.01.19.570.0.png,460,460,frontgust,152,135,200,209
20100804.132041.01.19.570.1.png,460,460,frontgust,147,134,184,229
20100804.132041.01.19.570.10.png,460,460,frontgust,139,279,233,319
20100804.132041.01.19.570.11.png,460,460,frontgust,155,289,257,321
20100804.132041.01.19.570.12.png,460,460,frontgust,164,293,288,325
20100804.132041.01.19.570.2.png,460,460,frontgust,144,153,173,247
20100804.132041.01.19.570.3.png,460,460,frontgust,144,162,167,277
20100804.132041.01.19.570.4.png,460,460,frontgust,148,181,166,299
20100804.132041.01.19.570.5.png,460,460,frontgust,145,202,171,305
20100804.132041.01.19.570.6.png,460,460,frontgust,146,221,179,313
20100804.132041.01.19.570.7.png,460,460,frontgust,140,242,197,323
20100804.132041.01.19.570.8.png,460,460,frontgust,142,252,207,324
20100804.132041.01.19.570.9.png,460,460,frontgust,152,269,231,343
20100805.090001.01.19.570.10.png,460,460,frontgust,169,249,255,291
20100805.090001.01.19.570.11.png,460,460,frontgust,176,259,262,285
20100805.090001.01.19.570.12.png,460,460,frontgust,178,266,271,279
20100805.090001.01.19.570.13.png,460,460,frontgust,190,263,263,284
20100805.090001.01.19.570.14.png,460,460,frontgust,201,260,279,290
20100805.090001.01.19.570.15.png,460,460,frontgust,207,252,283,294
20100805.090001.01.19.570.16.png,460,460,frontgust,224,241,292,293
20100805.090001.01.19.570.17.png,460,460,frontgust,237,229,298,291
20100805.090001.01.19.570.18.png,460,460,frontgust,248,218,293,291
20100805.090001.01.19.570.19.png,460,460,frontgust,257,211,291,289
20100805.114800.01.19.570.3.png,460,460,frontgust,271,206,284,298
20100805.114800.01.19.570.4.png,460,460,frontgust,274,207,289,286
20100805.114800.01.19.570.5.png,460,460,frontgust,270,196,294,269
20100805.114800.01.19.570.6.png,460,460,frontgust,258,184,300,262
20100805.114800.01.19.570.7.png,460,460,frontgust,249,180,299,243
20100805.114800.01.19.570.8.png,460,460,frontgust,246,179,301,229
20100805.114800.01.19.570.9.png,460,460,frontgust,234,177,306,218
20100818.070600.01.19.570.10.png,460,460,frontgust,257,173,315,271
20100818.070600.01.19.570.10.png,460,460,frontgust,151,185,252,276
20100818.070600.01.19.570.11.png,460,460,frontgust,257,161,305,270
20100818.070600.01.19.570.11.png,460,460,frontgust,145,202,252,271
20100818.070600.01.19.570.12.png,460,460,frontgust,262,149,297,268
20100818.070600.01.19.570.12.png,460,460,frontgust,140,216,257,269
20100818.070600.01.19.570.13.png,460,460,frontgust,270,133,287,258
20100818.070600.01.19.570.13.png,460,460,frontgust,139,230,269,265
20100818.070600.01.19.570.14.png,460,460,frontgust,140,243,266,269
20100818.070600.01.19.570.14.png,460,460,frontgust,260,131,283,258
20100819.122400.01.19.570.10.png,460,460,frontgust,222,244,264,299
20100819.122400.01.19.570.11.png,460,460,frontgust,237,239,264,302
20100819.122400.01.19.570.12.png,460,460,frontgust,245,235,265,300
20100819.122400.01.19.570.13.png,460,460,frontgust,252,228,267,302
20100819.122400.01.19.570.14.png,460,460,frontgust,260,224,272,287
20100819.122400.01.19.570.15.png,460,460,frontgust,259,220,280,281
20100819.122400.01.19.570.9.png,460,460,frontgust,211,248,260,297
20110726.040001.01.19.570.30.png,460,460,frontgust,153,231,314,284
20110726.040001.01.19.570.31.png,460,460,frontgust,167,231,305,288
20110726.040001.01.19.570.32.png,460,460,frontgust,166,220,305,296
20110726.040001.01.19.570.33.png,460,460,frontgust,191,190,305,302
20110726.040001.01.19.570.34.png,460,460,frontgust,187,180,294,310
20110726.040001.01.19.570.35.png,460,460,frontgust,203,181,294,317
20110727.224614.01.19.570.0.png,460,460,frontgust,198,137,267,225
20110727.224614.01.19.570.1.png,460,460,frontgust,185,136,253,249
20110727.224614.01.19.570.2.png,460,460,frontgust,187,136,238,249
20110727.224614.01.19.570.32.png,460,460,frontgust,192,181,316,211
20110727.224614.01.19.570.33.png,460,460,frontgust,187,174,305,211
20110727.224614.01.19.570.34.png,460,460,frontgust,183,163,294,217
20110727.224614.01.19.570.35.png,460,460,frontgust,177,152,282,225
20110730.093119.01.19.570.0.png,460,460,frontgust,189,169,266,263
20110730.093119.01.19.570.1.png,460,460,frontgust,194,164,256,273
20110730.093119.01.19.570.2.png,460,460,frontgust,203,161,250,272
20110730.093119.01.19.570.24.png,460,460,frontgust,213,185,252,283
20110730.093119.01.19.570.25.png,460,460,frontgust,209,188,255,274
20110730.093119.01.19.570.26.png,460,460,frontgust,206,196,258,269
20110730.093119.01.19.570.27.png,460,460,frontgust,200,197,275,259
20110730.093119.01.19.570.28.png,460,460,frontgust,195,202,285,255
20110730.093119.01.19.570.29.png,460,460,frontgust,188,210,287,249
20110730.093119.01.19.570.3.png,460,460,frontgust,216,176,248,272
20110730.093119.01.19.570.30.png,460,460,frontgust,185,211,280,247
20110730.093119.01.19.570.31.png,460,460,frontgust,188,222,290,245
20110730.093119.01.19.570.32.png,460,460,frontgust,189,217,285,245
20110730.093119.01.19.570.4.png,460,460,frontgust,219,171,247,278
20110809.221801.01.19.570.26.png,460,460,frontgust,273,213,309,249
20110809.221801.01.19.570.27.png,460,460,frontgust,271,205,308,234
20110809.221801.01.19.570.28.png,460,460,frontgust,264,187,303,221
20110809.221801.01.19.570.29.png,460,460,frontgust,258,189,307,210
20110809.221801.01.19.570.30.png,460,460,frontgust,254,187,307,202
20110809.221801.01.19.570.31.png,460,460,frontgust,241,176,289,194
20110809.221801.01.19.570.32.png,460,460,frontgust,235,171,287,188
20110809.221801.01.19.570.33.png,460,460,frontgust,228,160,278,185
20110809.221801.01.19.570.34.png,460,460,frontgust,225,151,267,186
20110809.221801.01.19.570.35.png,460,460,frontgust,213,139,252,189
20110819.125706.01.19.570.0.png,460,460,frontgust,126,232,187,257
20110819.125706.01.19.570.1.png,460,460,frontgust,131,245,198,267
20110819.125706.01.19.570.16.png,460,460,frontgust,280,212,336,259
20110819.125706.01.19.570.17.png,460,460,frontgust,277,204,338,241
20110819.125706.01.19.570.18.png,460,460,frontgust,267,194,322,224
20110819.125706.01.19.570.19.png,460,460,frontgust,265,189,332,212
20110819.125706.01.19.570.2.png,460,460,frontgust,138,257,200,275
20110819.125706.01.19.570.20.png,460,460,frontgust,250,177,329,198
20110819.125706.01.19.570.21.png,460,460,frontgust,247,174,314,188
20110819.125706.01.19.570.22.png,460,460,frontgust,242,154,307,182
20110819.125706.01.19.570.23.png,460,460,frontgust,230,141,296,182
20110819.125706.01.19.570.3.png,460,460,frontgust,141,269,216,283
